1, 111, 0.017254 
1, 112, 0.017490 
1, 113, 0.018296 
1, 114, 0.017323 
1, 115, 0.019172 
1, 116, 0.017323 
1, 117, 0.020627 
1, 118, 0.017537 
1, 119, 0.017919 
1, 120, 0.018594 
1, 121, 0.021149 
1, 122, 0.018026 
1, 123, 0.016621 
1, 124, 0.019073 
1, 125, 0.019302 
1, 126, 0.022155 
1, 127, 0.019629 
1, 128, 0.016888 
1, 129, 0.018811 
1, 130, 0.018668 
1, 131, 0.020142 
1, 132, 0.016649 
1, 133, 0.017254 
1, 134, 0.020674 
1, 135, 0.018559 
1, 136, 0.019594 
1, 137, 0.016852 
1, 138, 0.016814 
2, 1, 0.049161 
2, 2, 0.049161 
2, 3, 0.049161 
2, 4, 0.049161 
2, 5, 0.049161 
2, 6, 0.049161 
2, 7, 0.049161 
2, 8, 0.049161 
2, 9, 0.049161 
2, 10, 0.049161 
2, 11, 0.049161 
2, 12, 0.049161 
2, 13, 0.049161 
2, 14, 0.049161 
2, 15, 0.049161 
2, 16, 0.049161 
2, 17, 0.049161 
2, 18, 0.049161 
2, 19, 0.049161 
2, 20, 0.049161 
2, 21, 0.049161 
2, 22, 0.049161 
2, 23, 0.049161 
2, 24, 0.049161 
2, 25, 0.049161 
2, 26, 0.049161 
2, 27, 0.049161 
2, 28, 0.049161 
2, 29, 0.049161 
2, 30, 0.049161 
2, 31, 0.049161 
2, 32, 0.049161 
2, 33, 0.049161 
2, 34, 0.012794 
2, 35, 0.021888 
2, 36, 0.012794 
2, 37, 0.021888 
2, 38, 0.010377 
2, 39, 0.009216 
2, 40, 0.009933 
2, 41, 0.011577 
2, 42, 0.009700 
2, 43, 0.009933 
2, 44, 0.009702 
2, 45, 0.010377 
2, 46, 0.009702 
2, 47, 0.009690 
2, 48, 0.009700 
2, 49, 0.009702 
2, 50, 0.015351 
2, 51, 0.009917 
2, 52, 0.007710 
2, 53, 0.007710 
2, 54, 0.006802 
2, 55, 0.009917 
2, 56, 0.007168 
2, 57, 0.007827 
2, 58, 0.009702 
2, 59, 0.006962 
2, 60, 0.006802 
2, 61, 0.009700 
2, 62, 0.009917 
2, 63, 0.009678 
2, 64, 0.007178 
2, 65, 0.009702 
2, 66, 0.006468 
2, 67, 0.009702 
2, 68, 0.006962 
2, 69, 0.006134 
2, 70, 0.006962 
2, 71, 0.006269 
2, 72, 0.005395 
2, 73, 0.007017 
2, 74, 0.005715 
2, 75, 0.005395 
2, 76, 0.005565 
2, 77, 0.005565 
2, 78, 0.006599 
2, 79, 0.006466 
2, 80, 0.007335 
2, 81, 0.009946 
2, 82, 0.005565 
2, 83, 0.004777 
2, 84, 0.010677 
2, 85, 0.007335 
2, 86, 0.005110 
2, 87, 0.007766 
2, 88, 0.005397 
2, 89, 0.007050 
2, 90, 0.005847 
2, 91, 0.007335 
2, 92, 0.006466 
2, 93, 0.005395 
2, 94, 0.006466 
2, 95, 0.006599 
2, 96, 0.006981 
2, 97, 0.006127 
2, 98, 0.006823 
2, 99, 0.005285 
2, 100, 0.006034 
2, 101, 0.005975 
2, 102, 0.012648 
2, 103, 0.005565 
2, 104, 0.005565 
2, 105, 0.007809 
2, 106, 0.005797 
2, 107, 0.007636 
2, 108, 0.006466 
2, 109, 0.005847 
2, 110, 0.006173 
2, 111, 0.007280 
2, 112, 0.005797 
2, 113, 0.010677 
2, 114, 0.005110 
2, 115, 0.005847 
2, 116, 0.006269 
2, 117, 0.005397 
2, 118, 0.009190 
2, 119, 0.007556 
2, 120, 0.007252 
2, 121, 0.008498 
2, 122, 0.005811 
2, 123, 0.010759 
2, 124, 0.009190 
2, 125, 0.007090 
2, 126, 0.005715 
2, 127, 0.007335 
2, 128, 0.006173 
2, 129, 0.009132 
2, 130, 0.005565 
2, 131, 0.006599 
2, 132, 0.005565 
2, 133, 0.005565 
2, 134, 0.005565 
2, 135, 0.005397 
2, 136, 0.008498 
2, 137, 0.005395 
2, 138, 0.009424 
3, 1, 0.099336 
3, 2, 0.157017 
3, 3, 0.157017 
3, 4, 0.157017 
3, 5, 0.157017 
3, 6, 0.076363 
3, 7, 0.157017 
3, 8, 0.066361 
3, 9, 0.052287 
3, 10, 0.052287 
3, 11, 0.049747 
3, 12, 0.052287 
3, 13, 0.054826 
3, 14, 0.054077 
3, 15, 0.042060 
3, 16, 0.039026 
3, 17, 0.040608 
3, 18, 0.038656 
3, 19, 0.038656 
3, 20, 0.046497 
3, 21, 0.030741 
3, 22, 0.030741 
3, 23, 0.025188 
3, 24, 0.024259 
3, 25, 0.020824 
3, 26, 0.022637 
3, 27, 0.020301 
3, 28, 0.020431 
3, 29, 0.019463 
3, 30, 0.018980 
3, 31, 0.020470 
3, 32, 0.021226 
3, 33, 0.019311 
3, 34, 0.018542 
3, 35, 0.019295 
3, 36, 0.021153 
3, 37, 0.019238 
3, 38, 0.019319 
3, 39, 0.018930 
3, 40, 0.017831 
3, 41, 0.018692 
3, 42, 0.018222 
3, 43, 0.019541 
3, 44, 0.018027 
3, 45, 0.018073 
3, 46, 0.018737 
3, 47, 0.018673 
3, 48, 0.019220 
3, 49, 0.018222 
3, 50, 0.018877 
3, 51, 0.016866 
3, 52, 0.016172 
3, 53, 0.017183 
3, 54, 0.016964 
3, 55, 0.016450 
3, 56, 0.017018 
3, 57, 0.017209 
3, 58, 0.018687 
3, 59, 0.016243 
3, 60, 0.016810 
3, 61, 0.016126 
3, 62, 0.018121 
3, 63, 0.016867 
3, 64, 0.018082 
3, 65, 0.016638 
3, 66, 0.016202 
3, 67, 0.017499 
3, 68, 0.015706 
3, 69, 0.017396 
3, 70, 0.016340 
3, 71, 0.017536 
3, 72, 0.017814 
3, 73, 0.019175 
3, 74, 0.016424 
3, 75, 0.017617 
3, 76, 0.016550 
3, 77, 0.018459 
3, 78, 0.015958 
3, 79, 0.015575 
3, 80, 0.016925 
3, 81, 0.015958 
3, 82, 0.016486 
3, 83, 0.020489 
3, 84, 0.016302 
3, 85, 0.017202 
3, 86, 0.016126 
3, 87, 0.017805 
3, 88, 0.017654 
3, 89, 0.016715 
3, 90, 0.017987 
3, 91, 0.018748 
3, 92, 0.017813 
3, 93, 0.017168 
3, 94, 0.017160 
3, 95, 0.017923 
3, 96, 0.015958 
3, 97, 0.016598 
3, 98, 0.016843 
3, 99, 0.015984 
3, 100, 0.015647 
3, 101, 0.018385 
3, 102, 0.015221 
3, 103, 0.015268 
3, 104, 0.014788 
3, 105, 0.016755 
3, 106, 0.015923 
3, 107, 0.015726 
3, 108, 0.015855 
3, 109, 0.015772 
3, 110, 0.015858 
3, 111, 0.015069 
3, 112, 0.017653 
3, 113, 0.015609 
3, 114, 0.015353 
3, 115, 0.015976 
3, 116, 0.017562 
3, 117, 0.015578 
3, 118, 0.016319 
3, 119, 0.016096 
3, 120, 0.016209 
3, 121, 0.017345 
3, 122, 0.015656 
3, 123, 0.015080 
3, 124, 0.015880 
3, 125, 0.017214 
3, 126, 0.015192 
3, 127, 0.014837 
3, 128, 0.015146 
3, 129, 0.016771 
3, 130, 0.017040 
3, 131, 0.014971 
3, 132, 0.015648 
3, 133, 0.015166 
3, 134, 0.016744 
3, 135, 0.017222 
3, 136, 0.016476 
3, 137, 0.016038 
3, 138, 0.014683 
4, 1, 0.135269 
4, 2, 0.135269 
4, 3, 0.135269 
4, 4, 0.135269 
4, 5, 0.135269 
4, 6, 0.135269 
4, 7, 0.135269 
4, 8, 0.135269 
4, 9, 0.135269 
4, 10, 0.135269 
4, 11, 0.135269 
4, 12, 0.135269 
4, 13, 0.135269 
4, 14, 0.135269 
4, 15, 0.135269 
4, 16, 0.135269 
4, 17, 0.135269 
4, 18, 0.135269 
4, 19, 0.135269 
4, 20, 0.135269 
4, 21, 0.135269 
4, 22, 0.135269 
4, 23, 0.135269 
4, 24, 0.135269 
4, 25, 0.135269 
4, 26, 0.135269 
4, 27, 0.135269 
4, 28, 0.135269 
4, 29, 0.135269 
4, 30, 0.135269 
4, 31, 0.135269 
4, 32, 0.135269 
4, 33, 0.135269 
4, 34, 0.135269 
4, 35, 0.135269 
4, 36, 0.135269 
4, 37, 0.135269 
4, 38, 0.135269 
4, 39, 0.135269 
4, 40, 0.135269 
4, 41, 0.135269 
4, 42, 0.135269 
4, 43, 0.135269 
4, 44, 0.135269 
4, 45, 0.135269 
4, 46, 0.135269 
4, 47, 0.135269 
4, 48, 0.135269 
4, 49, 0.135269 
4, 50, 0.135269 
4, 51, 0.135269 
4, 52, 0.135269 
4, 53, 0.103452 
4, 54, 0.103452 
4, 55, 0.110605 
4, 56, 0.118461 
4, 57, 0.118465 
4, 58, 0.118444 
4, 59, 0.097166 
4, 60, 0.097166 
4, 61, 0.097166 
4, 62, 0.094391 
4, 63, 0.097169 
4, 64, 0.090544 
4, 65, 0.090535 
4, 66, 0.084262 
4, 67, 0.089228 
4, 68, 0.088604 
4, 69, 0.082055 
4, 70, 0.075127 
4, 71, 0.081664 
4, 72, 0.070100 
4, 73, 0.083916 
4, 74, 0.076167 
4, 75, 0.088328 
4, 76, 0.081134 
4, 77, 0.090299 
4, 78, 0.086953 
4, 79, 0.061135 
4, 80, 0.052521 
4, 81, 0.078174 
4, 82, 0.084681 
4, 83, 0.089570 
4, 84, 0.059062 
4, 85, 0.061615 
4, 86, 0.055423 
4, 87, 0.050524 
4, 88, 0.053276 
4, 89, 0.049858 
4, 90, 0.055350 
4, 91, 0.046318 
4, 92, 0.054019 
4, 93, 0.026067 
4, 94, 0.048420 
4, 95, 0.031995 
4, 96, 0.027407 
4, 97, 0.031951 
4, 98, 0.037904 
4, 99, 0.041777 
4, 100, 0.052592 
4, 101, 0.029650 
4, 102, 0.041864 
4, 103, 0.041138 
4, 104, 0.028203 
4, 105, 0.033254 
4, 106, 0.034061 
4, 107, 0.026511 
4, 108, 0.031736 
4, 109, 0.039481 
4, 110, 0.027576 
4, 111, 0.028690 
4, 112, 0.028683 
4, 113, 0.022936 
4, 114, 0.032090 
4, 115, 0.025338 
4, 116, 0.026848 
4, 117, 0.046914 
4, 118, 0.024846 
4, 119, 0.036312 
4, 120, 0.036818 
4, 121, 0.024112 
4, 122, 0.025743 
4, 123, 0.034191 
4, 124, 0.024933 
4, 125, 0.025285 
4, 126, 0.021416 
4, 127, 0.021835 
4, 128, 0.023136 
4, 129, 0.029706 
4, 130, 0.026996 
4, 131, 0.025135 
4, 132, 0.025743 
4, 133, 0.025885 
4, 134, 0.025797 
4, 135, 0.024840 
4, 136, 0.024605 
4, 137, 0.037700 
4, 138, 0.023110 
5, 1, 0.199549 
5, 2, 0.199549 
5, 3, 0.199549 
5, 4, 0.199549 
5, 5, 0.199549 
5, 6, 0.199549 
5, 7, 0.199549 
5, 8, 0.199549 
5, 9, 0.199549 
5, 10, 0.199549 
5, 11, 0.199549 
5, 12, 0.199549 
5, 13, 0.199549 
5, 14, 0.199549 
5, 15, 0.190464 
5, 16, 0.190464 
5, 17, 0.190464 
5, 18, 0.190464 
5, 19, 0.186459 
5, 20, 0.185938 
5, 21, 0.186459 
5, 22, 0.186459 
5, 23, 0.186459 
5, 24, 0.186459 
5, 25, 0.186459 
5, 26, 0.190464 
5, 27, 0.185938 
5, 28, 0.186459 
5, 29, 0.186459 
5, 30, 0.186459 
5, 31, 0.186459 
5, 32, 0.185938 
5, 33, 0.186459 
5, 34, 0.185938 
5, 35, 0.186459 
5, 36, 0.199549 
5, 37, 0.185938 
5, 38, 0.186459 
5, 39, 0.185938 
5, 40, 0.186459 
5, 41, 0.186459 
5, 42, 0.186459 
5, 43, 0.186459 
5, 44, 0.185938 
5, 45, 0.186459 
5, 46, 0.186459 
5, 47, 0.186459 
5, 48, 0.186459 
5, 49, 0.186459 
5, 50, 0.186459 
5, 51, 0.186459 
5, 52, 0.185938 
5, 53, 0.186459 
5, 54, 0.186459 
5, 55, 0.186459 
5, 56, 0.185938 
5, 57, 0.185938 
5, 58, 0.186459 
5, 59, 0.185938 
5, 60, 0.186459 
5, 61, 0.186459 
5, 62, 0.186459 
5, 63, 0.186459 
5, 64, 0.185938 
5, 65, 0.185938 
5, 66, 0.186459 
5, 67, 0.186459 
5, 68, 0.186459 
5, 69, 0.186459 
5, 70, 0.185938 
5, 71, 0.186459 
5, 72, 0.186459 
5, 73, 0.186459 
5, 74, 0.190464 
5, 75, 0.186459 
5, 76, 0.186459 
5, 77, 0.186459 
5, 78, 0.186459 
5, 79, 0.185938 
5, 80, 0.174567 
5, 81, 0.173191 
5, 82, 0.171607 
5, 83, 0.186455 
5, 84, 0.172904 
5, 85, 0.172613 
5, 86, 0.173214 
5, 87, 0.175485 
5, 88, 0.172613 
5, 89, 0.153473 
5, 90, 0.167177 
5, 91, 0.152967 
5, 92, 0.170868 
5, 93, 0.170951 
5, 94, 0.152967 
5, 95, 0.078787 
5, 96, 0.143968 
5, 97, 0.154068 
5, 98, 0.132692 
5, 99, 0.097842 
5, 100, 0.172649 
5, 101, 0.110715 
5, 102, 0.153619 
5, 103, 0.106306 
5, 104, 0.103235 
5, 105, 0.158188 
5, 106, 0.111057 
5, 107, 0.157768 
5, 108, 0.104636 
5, 109, 0.157939 
5, 110, 0.079481 
5, 111, 0.072768 
5, 112, 0.073062 
5, 113, 0.073033 
5, 114, 0.063297 
5, 115, 0.060931 
5, 116, 0.066012 
5, 117, 0.070843 
5, 118, 0.062900 
5, 119, 0.036012 
5, 120, 0.046632 
5, 121, 0.046114 
5, 122, 0.031179 
5, 123, 0.022630 
5, 124, 0.050524 
5, 125, 0.021574 
5, 126, 0.031838 
5, 127, 0.021967 
5, 128, 0.021456 
5, 129, 0.020945 
5, 130, 0.014347 
5, 131, 0.011096 
5, 132, 0.011024 
5, 133, 0.011283 
5, 134, 0.011176 
5, 135, 0.010945 
5, 136, 0.011460 
5, 137, 0.011401 
5, 138, 0.010844 
6, 1, 0.063795 
6, 2, 0.063795 
6, 3, 0.063795 
6, 4, 0.063795 
6, 5, 0.063795 
6, 6, 0.063795 
6, 7, 0.063795 
6, 8, 0.063795 
6, 9, 0.063795 
6, 10, 0.063795 
6, 11, 0.063795 
6, 12, 0.063795 
6, 13, 0.063795 
6, 14, 0.063795 
6, 15, 0.063795 
6, 16, 0.063795 
6, 17, 0.063795 
6, 18, 0.063795 
6, 19, 0.063795 
6, 20, 0.063795 
6, 21, 0.063795 
6, 22, 0.063795 
6, 23, 0.063795 
6, 24, 0.063795 
6, 25, 0.063795 
6, 26, 0.063795 
6, 27, 0.063795 
6, 28, 0.063795 
6, 29, 0.063795 
6, 30, 0.063795 
6, 31, 0.063795 
6, 32, 0.063795 
6, 33, 0.063795 
6, 34, 0.063795 
6, 35, 0.063795 
6, 36, 0.063795 
6, 37, 0.063795 
6, 38, 0.063795 
6, 39, 0.063795 
6, 40, 0.063795 
6, 41, 0.063795 
6, 42, 0.063795 
6, 43, 0.063795 
6, 44, 0.063795 
6, 45, 0.063795 
6, 46, 0.063795 
6, 47, 0.063795 
6, 48, 0.063795 
6, 49, 0.063795 
6, 50, 0.063795 
6, 51, 0.063795 
6, 52, 0.063795 
6, 53, 0.063795 
6, 54, 0.026045 
6, 55, 0.028111 
6, 56, 0.026045 
6, 57, 0.023272 
6, 58, 0.023252 
6, 59, 0.020115 
6, 60, 0.018984 
6, 61, 0.020115 
6, 62, 0.018984 
6, 63, 0.033155 
6, 64, 0.014898 
6, 65, 0.014792 
6, 66, 0.018835 
6, 67, 0.014932 
6, 68, 0.016828 
6, 69, 0.014830 
6, 70, 0.011809 
6, 71, 0.014407 
6, 72, 0.017292 
6, 73, 0.014560 
6, 74, 0.013902 
6, 75, 0.017537 
6, 76, 0.017278 
6, 77, 0.011809 
6, 78, 0.017843 
6, 79, 0.016603 
6, 80, 0.014407 
6, 81, 0.014407 
6, 82, 0.015396 
6, 83, 0.015280 
6, 84, 0.012290 
6, 85, 0.011792 
6, 86, 0.009574 
6, 87, 0.011602 
6, 88, 0.016575 
6, 89, 0.011332 
6, 90, 0.011602 
6, 91, 0.010155 
6, 92, 0.011328 
6, 93, 0.011859 
6, 94, 0.012712 
6, 95, 0.012012 
6, 96, 0.008852 
6, 97, 0.014878 
6, 98, 0.007852 
6, 99, 0.012003 
6, 100, 0.012316 
6, 101, 0.011458 
6, 102, 0.010150 
6, 103, 0.011721 
6, 104, 0.012440 
6, 105, 0.010971 
6, 106, 0.008187 
6, 107, 0.011451 
6, 108, 0.016291 
6, 109, 0.011782 
6, 110, 0.013144 
6, 111, 0.010153 
6, 112, 0.010232 
6, 113, 0.010112 
6, 114, 0.011782 
6, 115, 0.010150 
6, 116, 0.012142 
6, 117, 0.013005 
6, 118, 0.010656 
6, 119, 0.007600 
6, 120, 0.010150 
6, 121, 0.007688 
6, 122, 0.011423 
6, 123, 0.009925 
6, 124, 0.010043 
6, 125, 0.008947 
6, 126, 0.009032 
6, 127, 0.008394 
6, 128, 0.009099 
6, 129, 0.009131 
6, 130, 0.010061 
6, 131, 0.010388 
6, 132, 0.009865 
6, 133, 0.007174 
6, 134, 0.012535 
6, 135, 0.008017 
6, 136, 0.008947 
6, 137, 0.009314 
6, 138, 0.012440 
7, 1, 0.514910 
7, 2, 0.514910 
7, 3, 0.475945 
7, 4, 0.511350 
7, 5, 0.511350 
7, 6, 0.434645 
7, 7, 0.453581 
7, 8, 0.425410 
7, 9, 0.427211 
7, 10, 0.462387 
7, 11, 0.422775 
7, 12, 0.427552 
7, 13, 0.444717 
7, 14, 0.418878 
7, 15, 0.423528 
7, 16, 0.423229 
7, 17, 0.417898 
7, 18, 0.428275 
7, 19, 0.415836 
7, 20, 0.390526 
7, 21, 0.391963 
7, 22, 0.390755 
7, 23, 0.390716 
7, 24, 0.392903 
7, 25, 0.377315 
7, 26, 0.356157 
7, 27, 0.339495 
7, 28, 0.349710 
7, 29, 0.360822 
7, 30, 0.358758 
7, 31, 0.350460 
7, 32, 0.373346 
7, 33, 0.342553 
7, 34, 0.339616 
7, 35, 0.322324 
7, 36, 0.269323 
7, 37, 0.276834 
7, 38, 0.258803 
7, 39, 0.265982 
7, 40, 0.275017 
7, 41, 0.235609 
7, 42, 0.236138 
7, 43, 0.230296 
7, 44, 0.225289 
7, 45, 0.215235 
7, 46, 0.212383 
7, 47, 0.200083 
7, 48, 0.220835 
7, 49, 0.203195 
7, 50, 0.205682 
7, 51, 0.205083 
7, 52, 0.187994 
7, 53, 0.200626 
7, 54, 0.181820 
7, 55, 0.179128 
7, 56, 0.172755 
7, 57, 0.157784 
7, 58, 0.159064 
7, 59, 0.147809 
7, 60, 0.149456 
7, 61, 0.148258 
7, 62, 0.143508 
7, 63, 0.150113 
7, 64, 0.133644 
7, 65, 0.154909 
7, 66, 0.133010 
7, 67, 0.142535 
7, 68, 0.131895 
7, 69, 0.132217 
7, 70, 0.137104 
7, 71, 0.134739 
7, 72, 0.140397 
7, 73, 0.133676 
7, 74, 0.140244 
7, 75, 0.129181 
7, 76, 0.136546 
7, 77, 0.125654 
7, 78, 0.126264 
7, 79, 0.133442 
7, 80, 0.130418 
7, 81, 0.126842 
7, 82, 0.134019 
7, 83, 0.128809 
7, 84, 0.116726 
7, 85, 0.111094 
7, 86, 0.121174 
7, 87, 0.115734 
7, 88, 0.116610 
7, 89, 0.107823 
7, 90, 0.098838 
7, 91, 0.110871 
7, 92, 0.099030 
7, 93, 0.122659 
7, 94, 0.106734 
7, 95, 0.090622 
7, 96, 0.083988 
7, 97, 0.097594 
7, 98, 0.096526 
7, 99, 0.085700 
7, 100, 0.092756 
7, 101, 0.099402 
7, 102, 0.101907 
7, 103, 0.089425 
7, 104, 0.089901 
7, 105, 0.097614 
7, 106, 0.065557 
7, 107, 0.076950 
7, 108, 0.081896 
7, 109, 0.074711 
7, 110, 0.077770 
7, 111, 0.071891 
7, 112, 0.067753 
7, 113, 0.086816 
7, 114, 0.061073 
7, 115, 0.105252 
7, 116, 0.075220 
7, 117, 0.061638 
7, 118, 0.079945 
7, 119, 0.059922 
7, 120, 0.055290 
7, 121, 0.049998 
7, 122, 0.054949 
7, 123, 0.068883 
7, 124, 0.060793 
7, 125, 0.073755 
7, 126, 0.053558 
7, 127, 0.050325 
7, 128, 0.048847 
7, 129, 0.053892 
7, 130, 0.060094 
7, 131, 0.062359 
7, 132, 0.050652 
7, 133, 0.052868 
7, 134, 0.059663 
7, 135, 0.061075 
7, 136, 0.048067 
7, 137, 0.053114 
7, 138, 0.048181 
8, 1, 0.414057 
8, 2, 0.245442 
8, 3, 0.382734 
8, 4, 0.382734 
8, 5, 0.413915 
8, 6, 0.414340 
8, 7, 0.361662 
8, 8, 0.351747 
8, 9, 0.350033 
8, 10, 0.369057 
8, 11, 0.350366 
8, 12, 0.334430 
8, 13, 0.351741 
8, 14, 0.340965 
8, 15, 0.344063 
8, 16, 0.350561 
8, 17, 0.343542 
8, 18, 0.334166 
8, 19, 0.340758 
8, 20, 0.308700 
8, 21, 0.314618 
8, 22, 0.301627 
8, 23, 0.302888 
8, 24, 0.288303 
8, 25, 0.302876 
8, 26, 0.272672 
8, 27, 0.281016 
8, 28, 0.275720 
8, 29, 0.291533 
8, 30, 0.274162 
8, 31, 0.261010 
8, 32, 0.279672 
8, 33, 0.230155 
8, 34, 0.259940 
8, 35, 0.241244 
8, 36, 0.172484 
8, 37, 0.224329 
8, 38, 0.175230 
8, 39, 0.153198 
8, 40, 0.168330 
8, 41, 0.150025 
8, 42, 0.139440 
8, 43, 0.155523 
8, 44, 0.124501 
8, 45, 0.146506 
8, 46, 0.129474 
8, 47, 0.138702 
8, 48, 0.128502 
8, 49, 0.119919 
8, 50, 0.121540 
8, 51, 0.123850 
8, 52, 0.122993 
8, 53, 0.125718 
8, 54, 0.119077 
8, 55, 0.127218 
8, 56, 0.122988 
8, 57, 0.123860 
8, 58, 0.124141 
8, 59, 0.120044 
8, 60, 0.123073 
8, 61, 0.120754 
8, 62, 0.123157 
8, 63, 0.119990 
8, 64, 0.124078 
8, 65, 0.125010 
8, 66, 0.127801 
8, 67, 0.123562 
8, 68, 0.120953 
8, 69, 0.115964 
8, 70, 0.107220 
8, 71, 0.109903 
8, 72, 0.111123 
8, 73, 0.112328 
8, 74, 0.110145 
8, 75, 0.110977 
8, 76, 0.112178 
8, 77, 0.107370 
8, 78, 0.106367 
8, 79, 0.100784 
8, 80, 0.106698 
8, 81, 0.109847 
8, 82, 0.108533 
8, 83, 0.107178 
8, 84, 0.107438 
8, 85, 0.102020 
8, 86, 0.091626 
8, 87, 0.095119 
8, 88, 0.098439 
8, 89, 0.098007 
8, 90, 0.088339 
8, 91, 0.098451 
8, 92, 0.095840 
8, 93, 0.077413 
8, 94, 0.077093 
8, 95, 0.078517 
8, 96, 0.067953 
8, 97, 0.082067 
8, 98, 0.068367 
8, 99, 0.092153 
8, 100, 0.094731 
8, 101, 0.075887 
8, 102, 0.061455 
8, 103, 0.090083 
8, 104, 0.086304 
8, 105, 0.061398 
8, 106, 0.071748 
8, 107, 0.076901 
8, 108, 0.078257 
8, 109, 0.060725 
8, 110, 0.067820 
8, 111, 0.052250 
8, 112, 0.051964 
8, 113, 0.055545 
8, 114, 0.051519 
8, 115, 0.056419 
8, 116, 0.062925 
8, 117, 0.060516 
8, 118, 0.073162 
8, 119, 0.061317 
8, 120, 0.058681 
8, 121, 0.070987 
8, 122, 0.069794 
8, 123, 0.054524 
8, 124, 0.055885 
8, 125, 0.074197 
8, 126, 0.049598 
8, 127, 0.052310 
8, 128, 0.055505 
8, 129, 0.050605 
8, 130, 0.051533 
8, 131, 0.052346 
8, 132, 0.073890 
8, 133, 0.051055 
8, 134, 0.050946 
8, 135, 0.067311 
8, 136, 0.060062 
8, 137, 0.058606 
8, 138, 0.060647 
9, 1, 0.040045 
9, 2, 0.040045 
9, 3, 0.012538 
9, 4, 0.012538 
9, 5, 0.040045 
9, 6, 0.040045 
9, 7, 0.012538 
9, 8, 0.012538 
9, 9, 0.040045 
9, 10, 0.012538 
9, 11, 0.012538 
9, 12, 0.012538 
9, 13, 0.009131 
9, 14, 0.040045 
9, 15, 0.040045 
9, 16, 0.040045 
9, 17, 0.009131 
9, 18, 0.012538 
9, 19, 0.012538 
9, 20, 0.009131 
9, 21, 0.009131 
9, 22, 0.040045 
9, 23, 0.012538 
9, 24, 0.012538 
9, 25, 0.012538 
9, 26, 0.012538 
9, 27, 0.009131 
9, 28, 0.008906 
9, 29, 0.009131 
9, 30, 0.012538 
9, 31, 0.005613 
9, 32, 0.040045 
9, 33, 0.005721 
9, 34, 0.005552 
9, 35, 0.005630 
9, 36, 0.009131 
9, 37, 0.008906 
9, 38, 0.005784 
9, 39, 0.005630 
9, 40, 0.005630 
9, 41, 0.012538 
9, 42, 0.005552 
9, 43, 0.005721 
9, 44, 0.005930 
9, 45, 0.012538 
9, 46, 0.008906 
9, 47, 0.006289 
9, 48, 0.005930 
9, 49, 0.006541 
9, 50, 0.005721 
9, 51, 0.005613 
9, 52, 0.005552 
9, 53, 0.013188 
9, 54, 0.005784 
9, 55, 0.005930 
9, 56, 0.012538 
9, 57, 0.005613 
9, 58, 0.005630 
9, 59, 0.005784 
9, 60, 0.005552 
9, 61, 0.009131 
9, 62, 0.013188 
